fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
0.29163154608557185,0.8076343383600205,-0.05772841291163914,0.9670572013331611,-0.2900133781854165,-1.3501181190839335,1.4073021617469688,0.878415618717889,-0.9644521832066338,0.5118776729714027,-0.9691519876973707,0.5857432696884849,0
0.14006433883924274,-1.094495758099865,-0.12568927962770918,1.922664327768787,-0.01871547560999592,0.16644857984248848,0.9493048086510185,1.2527546652836672,-2.024539632912008,-0.6235080322214572,-1.5594600751711836,0.5857432696884849,1
0.7463331678245606,-0.02454757884117926,0.4179976541008508,-0.5663588852728438,0.6323994905710133,-1.0131032971002842,-1.0059915834124609,1.1009955923516042,0.4697837781594611,-0.4231458489521292,-1.3064708948252635,-1.7072325910493666,0
-1.0724733191313949,-0.7378463650136367,-0.19365014634377925,-0.9219336299930768,-0.615570861275921,0.2226177168397634,-0.4423025334482145,-1.7453301310856282,-0.5279455862691249,-1.1578071876063327,0.464453367596172,0.5857432696884849,1
0.670549564201396,-0.02454757884117926,-0.2616110130598489,0.5448121919778843,-0.45279211973066874,2.2447066487416594,2.0414523429567457,0.35231749922001016,-0.5279455862691249,0.11115330643274665,-0.6318330805694778,0.5857432696884849,0
-0.46620449014607646,-1.0350541925854937,-0.2616110130598489,-0.8774867869030477,-0.615570861275921,1.402169593782536,-0.10761216003194325,-1.7352128595568315,-1.4009587801441399,-0.08920887683658178,1.1390911818519576,0.5857432696884849,1
0.5189823569550669,-0.8567294960423795,1.1655671879776206,-0.7663696791779749,-0.10010484638262215,-0.8445958861084595,0.5265380211778338,-0.5177678522572567,-0.40322941571555126,-0.4231458489521292,-0.04152499309566651,0.5857432696884849,0
-0.9209061118850651,-0.3217554064130367,-0.32957187977591895,-0.6108057283628731,-0.3442729587005006,-0.5637502011220851,0.050925385270501014,-1.698116197284527,0.5321418634362493,-0.8238702154907857,1.8137289961077419,0.5857432696884849,1
-0.31463728289974663,-0.5000801029561508,1.641293254990111,1.5226427399585252,-0.3714027489580427,1.90769182675801,1.970991211711215,0.8312016849167877,-1.2762426095905663,0.6454524618176217,-1.0534817144793436,0.5857432696884849,0
-0.46620449014607646,1.4020499935037347,-0.12568927962770918,0.011450074897534692,0.008414314647546156,-0.002058831149336177,0.1566170821387972,0.12299267790041808,0.09563526649874309,-1.0242323987601136,-1.3064708948252635,0.5857432696884849,0
-0.46620449014607646,1.2831668624749926,-1.145102280368759,1.1003977306032484,-0.534181490503295,0.4472942648288629,0.7555366977258089,0.635601102026543,0.3450676076058875,-0.08920887683658178,-0.9691519876973707,0.5857432696884849,0
-0.08728647203025229,-0.20287227538429373,-0.12568927962770918,-0.6330291499078875,-0.10010484638262215,0.33495599083431316,0.227078213384328,0.6625804927700508,-1.7751072918048607,7.257404509705455,-0.8848222609153978,-1.7072325910493666,0
0.5947659605782314,-0.20287227538429373,0.8937237211133408,-0.6552525714529022,4.322050965596732,-1.4062872560812085,-1.7282181786791513,-0.3221672693670121,-0.4655875009923394,1.8476255614335917,1.6450695425437962,-1.7072325910493666,1
-0.541988093769241,0.4807057280309777,0.553919387532991,1.7893237984987,-0.507051700245753,1.6268461417716356,2.2352204538819556,1.1347198307809514,0.03327718122195491,0.24472809527896486,-1.3064708948252635,0.5857432696884849,0
-0.9209061118850651,-0.9161710615567509,-0.19365014634377925,-0.8552633653580332,-0.2900133781854165,-0.05822796814661107,-0.3894566850140664,-1.4182050183209138,-0.0290809040548305,-0.022421482413472308,0.6331128211601191,0.5857432696884849,0
-0.46620449014607646,-0.5000801029561508,-0.32957187977591895,-0.7885931007229895,-0.45279211973066874,-0.61991933811936,-0.001920463163647076,-0.5346299714719305,0.8439322898201819,0.5786650673945123,-0.04152499309566651,0.5857432696884849,0
-1.1482569227545596,-0.5298008857133366,2.2529410554347407,-0.8552633653580332,0.6052697003134713,-0.7322576121139097,0.403231041498155,-0.49416088535670616,-0.15379707460840408,-0.7570828210676762,-0.9691519876973707,0.5857432696884849,0
0.5947659605782314,0.15377711770193486,0.010232453804430908,-0.7663696791779749,-0.45279211973066874,0.1102794428452136,0.9140742430282531,-0.8550102365507679,-1.4009587801441399,0.11115330643274665,0.6331128211601191,0.5857432696884849,1
-1.2240405263777248,-0.14343070986992223,0.07819332052050096,0.5225887704328698,-0.534181490503295,-0.2829045161357106,-0.3366108365799183,-0.6256854152311758,0.1579933517755285,-0.2895710601059102,0.464453367596172,0.5857432696884849,0
-0.31463728289974663,-0.44063853744177933,-0.12568927962770918,1.7671003769536853,-0.2628835879278744,2.1885375117443844,0.808382546159957,0.8480638041314613,-0.40322941571555126,-0.22278366568280075,-0.800492534133425,0.5857432696884849,0
0.8221167714477264,2.471998172762421,-0.19365014634377925,-0.18856071900759627,0.496750539283303,-1.0131032971002842,-1.7282181786791513,0.6625804927700508,1.4051550573112643,0.9793894339331691,0.8017722747240648,-1.7072325910493666,0
0.670549564201396,-0.38119697192740787,0.9616845878294108,2.300462494034035,0.06267389516263012,0.1102794428452136,1.1078423539534628,1.9778257915147104,0.28270952232910207,0.3115154897020743,-1.3064708948252635,0.5857432696884849,0
-0.31463728289974663,-0.5000801029561508,-0.19365014634377925,1.5226427399585252,-0.1272346366401642,1.3460004567852613,0.808382546159957,0.3118484131047858,-1.213884524313781,0.3115154897020743,-0.12585471987763935,0.5857432696884849,0
-0.6935553010155708,0.21321868321630635,-1.0091805469366188,0.8337166720630738,0.6323994905710133,1.1213239087961617,1.7243772523518572,1.1785613407390956,1.529871227864838,0.8458146450869501,-0.9691519876973707,0.5857432696884849,0
-0.46620449014607646,-0.6189632339848938,0.4179976541008508,1.7115418230911488,-0.615570861275921,-1.2377798450893838,-0.706531775618955,-0.22773940176484694,-0.777377927376272,0.24472809527896486,1.982388449671689,0.5857432696884849,0
-0.31463728289974663,-0.38119697192740787,0.28207592066871073,0.6559292997029571,-0.3171431684429586,-0.11439710514388596,0.1566170821387972,-0.5852163291159516,-1.2762426095905663,-1.0910197931832233,0.717442547942092,0.5857432696884849,0
-0.6177716973924056,0.0348939866731919,-0.7373370800723391,-0.6552525714529022,-0.1543644268977063,0.8966473608070621,1.0021506570851666,-0.45031937539856204,-0.40322941571555126,-0.22278366568280075,-0.8848222609153978,0.5857432696884849,0
-0.541988093769241,-0.6784047994992651,-0.46549361320805904,2.7227075033893113,-0.2900133781854165,-0.8445958861084595,-0.07238159440917787,1.262871936812464,-0.4655875009923394,-0.7570828210676762,-1.1378114412613178,0.5857432696884849,0
-1.2998241300008893,-0.14343070986992223,-1.2810240138008988,-0.8330399438130187,-0.534181490503295,0.8404782238097872,0.7379214149144262,-0.9089690180377087,0.22035143705231391,-1.0242323987601136,0.12713446046827914,0.5857432696884849,0
-0.2388536792765814,-0.38119697192740787,0.6218802542490606,-0.7441462576329604,-0.1814942171552482,-1.125441571094834,0.3856157586867722,-0.5177678522572567,-0.40322941571555126,1.1797516172024969,0.717442547942092,0.5857432696884849,0
-0.541988093769241,-0.5000801029561508,0.7578019876812007,0.8559400936080883,0.7137888613436396,1.1213239087961617,1.0021506570851666,0.6625804927700508,-2.3363300592959404,-0.22278366568280075,-1.3064708948252635,0.5857432696884849,0
-0.08728647203025229,-0.7972879305280081,-0.05772841291163914,-0.2774544051876546,-0.9682581346239678,0.5596325388234127,0.49130745555506844,-0.8044238789067468,-0.3408713304387659,-0.9574450043370043,0.21146418725025348,0.5857432696884849,1
-0.541988093769241,-1.1539373236142367,0.8257628543972707,1.678206690773627,-0.1272346366401642,1.963860963755285,0.7731519805371916,0.7907325988015633,0.22035143705231391,1.1129642227793872,-0.21018444665961217,0.5857432696884849,1
-0.9966897155082297,1.8181409521043352,-0.6014153466401989,-0.010773346647479793,-0.588441071018379,-0.5637502011220851,0.24469349619571068,-1.4755362236508118,1.4675131425880499,-0.3563584545290197,1.898058722889716,0.5857432696884849,0
-0.011502868407087058,-0.6784047994992651,3.4082757896079303,-0.8330399438130187,2.5043550183414145,2.2447066487416594,-0.08999687722056056,-0.5042781568855028,-1.8374653770816463,-0.7570828210676762,-1.1378114412613178,0.5857432696884849,0
-1.2240405263777248,-0.8270087132851939,-1.077141413652689,1.6670949800011199,-0.1543644268977063,0.05411030584793871,0.01569481964773562,0.3725520422776036,1.093364630927329,-1.0242323987601136,0.21146418725025348,0.5857432696884849,0
-1.1482569227545596,-0.6189632339848938,1.0296454545454805,0.2781311334377095,0.33397179773805086,0.2787868538370383,1.1959187680103762,-0.21087728255017327,-0.7150198420994867,-0.4899332433752383,-0.673997943960465,0.5857432696884849,0
-0.7693389046387353,-0.2623138408986652,0.010232453804430908,-0.7441462576329604,-0.6698304417910051,-0.002058831149336177,0.27992406181847607,-1.1585283824149317,0.3450676076058875,-0.8238702154907857,0.5487830943781448,0.5857432696884849,1
-1.0724733191313949,-0.9161710615567509,0.07819332052050096,-0.18856071900759627,-0.507051700245753,1.0651547717988867,0.33276991025262415,-1.1686456539437284,-0.40322941571555126,-0.7570828210676762,0.6331128211601191,0.5857432696884849,1
-0.46620449014607646,0.5104265107881635,-0.5334544799241291,1.5226427399585252,-0.45279211973066874,1.3460004567852613,0.7907672633485743,0.5681526251678483,-0.5279455862691249,0.044365912009637166,-0.6318330805694778,0.5857432696884849,0
1.5799528076793747,0.3321018142450493,1.1655671879776206,-0.5663588852728438,0.7680484418587237,0.4472942648288629,0.49130745555506844,1.1009955923516042,-0.0290809040548305,0.11115330643274665,-0.9691519876973707,-1.7072325910493666,0
-0.31463728289974663,-0.5000801029561508,1.0976063212615506,0.255907711892695,-0.20862400741279027,1.402169593782536,1.1959187680103762,0.4332556714504588,-0.09143898933161868,-0.5567206377983478,-0.9691519876973707,0.5857432696884849,0
-0.9966897155082297,0.15377711770193486,-1.2130631470848288,0.2781311334377095,-0.561311280760837,0.2226177168397634,1.2487646164445243,-0.045628514246356194,-0.3408713304387659,0.6454524618176217,-0.6318330805694778,0.5857432696884849,0
0.5947659605782314,-0.6784047994992651,0.3500367873847808,1.01150404442319,-0.07297505612508007,-0.3952427901302604,0.7907672633485743,1.151581949995625,0.5944999487130347,-0.4231458489521292,-0.6318330805694778,0.5857432696884849,0
-0.8451225082619006,-0.2623138408986652,1.0296454545454805,-0.810816522268004,-0.20862400741279027,1.1213239087961617,1.2839951820672897,-0.6189405675452989,-0.21615515988519227,-0.5567206377983478,-0.8848222609153978,0.5857432696884849,0
-0.9209061118850651,-0.3217554064130367,-0.46549361320805904,-0.810816522268004,-0.6427006515334631,-0.002058831149336177,-0.001920463163647076,-2.224214316782406,-0.9020940979298456,-0.6902954266445667,2.2353776300176076,0.5857432696884849,0
1.2010347895635507,1.4614915590181063,-0.941219680220549,-0.4774651990927857,0.8765676028888917,-1.0131032971002842,-0.706531775618955,0.9593537909483376,-0.5279455862691249,0.044365912009637166,-0.9691519876973707,-1.7072325910493666,0
-0.08728647203025229,1.8775825176187066,-2.164515281109809,-0.5885823068178585,-0.1272346366401642,-1.3501181190839335,-1.8162945927360648,-0.457064223084439,0.7815742045433964,0.8458146450869501,1.8137289961077419,-1.7072325910493666,1
-0.31463728289974663,-0.38119697192740787,0.7578019876812007,0.5670356135228988,-0.7240900223060893,-0.002058831149336177,-0.07238159440917787,-0.9764174948964409,-0.9020940979298456,0.3783028841251838,1.6450695425437962,0.5857432696884849,1
-0.2388536792765814,1.9370240831330783,-1.756750080813389,-0.6552525714529022,0.6323994905710133,-1.2377798450893838,-1.4287583708856455,1.320203142142362,2.839391018677359,1.1797516172024969,-0.800492534133425,-1.7072325910493666,0
0.29163154608557185,-0.35147618917022244,0.010232453804430908,2.1226751216739186,0.17119305619279843,0.1102794428452136,1.5306091414266476,1.1684440692102989,-1.4009587801441399,-0.5567206377983478,-1.1378114412613178,0.5857432696884849,0
-1.9060929589862077,1.5209331245324778,-1.0091805469366188,-0.6108057283628731,0.035544104905088234,-0.7322576121139097,-0.14284272565470865,-0.45031937539856204,3.8994784683827333,0.4450902785482933,1.982388449671689,-1.7072325910493666,0
3.9292445199974844,0.3321018142450493,1.3014889214097607,-0.6774759929979167,0.06267389516263012,-1.3501181190839335,-1.5872959161880897,1.6405834072211993,-1.1515264390369928,0.4450902785482933,-1.0534817144793436,-1.7072325910493666,0
3.322975691012165,1.4020499935037347,2.3209019221508105,-0.6330291499078875,0.4696207490257609,-1.125441571094834,-1.1821444115262878,2.1127227452321,0.1579933517755285,0.24472809527896486,-1.3064708948252635,-1.7072325910493666,0
-0.7693389046387353,-0.3217554064130367,-0.397532746491989,1.7893237984987,-0.2900133781854165,1.402169593782536,1.5834549898607957,0.9829607578488508,-0.40322941571555126,-0.8238702154907857,-0.800492534133425,0.5857432696884849,0
2.0346544294183633,0.867075903874392,1.7772149884222503,-0.34412466982269824,1.012216554176602,-1.1816107080921088,-1.2526055427718186,1.9778257915147104,0.40742569288267566,0.3115154897020743,-1.3064708948252635,-1.7072325910493666,0
0.14006433883924274,-0.9161710615567509,-0.12568927962770918,1.7226535338636564,-0.10010484638262215,1.0370702033002492,2.0238370601453632,1.3707894997864205,-0.5279455862691249,-0.2895710601059102,-1.2221411680432908,0.5857432696884849,1
-0.08728647203025229,0.569868076302535,-0.32957187977591895,0.7448229858830154,0.008414314647546156,1.6830152787689105,0.808382546159957,-0.6627820775034804,-0.40322941571555126,-1.1578071876063327,1.0547614550699849,0.5857432696884849,0
0.14006433883924274,-0.5595216684705223,0.3500367873847808,-0.5441354637278293,-0.1814942171552482,-0.33907365313298554,0.31515462744124145,-1.0641005148127292,-1.1515264390369928,-0.022421482413472308,0.5487830943781448,0.5857432696884849,0
0.36741514970873707,0.6887512073312779,-0.941219680220549,-0.3885715129127274,-0.07297505612508007,-0.6760884751166348,0.5089227383664511,-0.20750485870721608,-0.6526617568226984,-0.15599627125969126,0.21146418725025348,0.5857432696884849,0
-0.3904208865229112,-1.0350541925854937,0.6898411209651306,1.1892914167833066,-0.507051700245753,3.087243703700783,1.1959187680103762,0.5883871682254791,-1.1515264390369928,-0.6235080322214572,-1.3908006216072364,0.5857432696884849,0
-0.6935553010155708,-0.44063853744177933,-0.6014153466401989,-0.4774651990927857,-0.2628835879278744,-0.9569341601030094,-0.24853442252300484,-0.31542242168113516,0.3450676076058875,-0.6902954266445667,-0.6318330805694778,0.5857432696884849,0
1.5799528076793747,0.5104265107881635,0.8257628543972707,-0.6996994145429313,0.7680484418587237,-1.1816107080921088,-1.6225264818108551,0.858181075660258,0.3450676076058875,0.11115330643274665,-0.8848222609153978,-1.7072325910493666,0
-0.31463728289974663,-0.5595216684705223,-0.12568927962770918,1.5004193184135106,-0.3714027489580427,1.2898313197879863,0.33276991025262415,0.2376550885602141,-1.213884524313781,0.3115154897020743,-0.12585471987763935,0.5857432696884849,0
0.7463331678245606,-0.9756126270711224,-0.2616110130598489,0.76704640742803,-0.588441071018379,0.6158016758206876,0.45607688993230305,0.22416539318846018,-1.1515264390369928,-1.0910197931832233,-0.37884390022355935,0.5857432696884849,1
-0.7693389046387353,1.2831668624749926,-1.552867480665179,-0.7441462576329604,-0.10010484638262215,-0.33907365313298554,-1.4463736536970282,-0.1737806202778687,1.9663778248023442,0.4450902785482933,0.6331128211601191,-1.7072325910493666,0
0.5947659605782314,1.223725296960621,-1.0091805469366188,0.7003761427929861,-0.45279211973066874,-0.9569341601030094,-0.9531457349783127,0.3590623469058871,-0.8397360126530602,-1.5585315541449891,-0.8848222609153978,0.5857432696884849,0
-0.011502868407087058,1.223725296960621,-1.552867480665179,-0.7885931007229895,1.3920336177821908,-0.7884267491111846,0.6498450008575127,-0.2479739448224404,-0.9644521832066338,0.24472809527896486,-1.1378114412613178,0.5857432696884849,0
2.5651396547805168,4.017478876136078,0.7578019876812007,-0.4774651990927857,0.5238803295408451,-0.22673537913843575,-0.4599178162595972,1.3033410229276883,-0.9020940979298456,0.24472809527896486,-0.37884390022355935,-1.7072325910493666,0
